%	y-z-integration of sc39732_1_1.dat \00 to sc39734_24_2.dat\00
%	ROI[y1 z1 y2 z2] = [49 107 182 95]
%	Flipper1: 1	Flipper2: 1

% GSE [\B0]	Q_z [\C5^{-1}]	Refl		ErrRefl
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003
1.5000E-001	7.6866E-003	1.0142E+000	9.2591E-003

