%	y-z-integration of sc39732_1_1.dat \00 to sc39734_24_2.dat\00
%	ROI[y1 z1 y2 z2] = [49 107 182 95]
%	Flipper1: 0	Flipper2: 0

% GSE [\B0]	Q_z [\C5^{-1}]	Refl		ErrRefl
2.4000E+000	1.2295E-001	1.8367E-005	6.9423E-006
2.4200E+000	1.2397E-001	1.5609E-005	6.3724E-006
2.4400E+000	1.2500E-001	2.0656E-005	7.3029E-006
2.4600E+000	1.2602E-001	1.7922E-005	6.7740E-006
2.4800E+000	1.2705E-001	2.0312E-005	7.1815E-006
2.5000E+000	1.2807E-001	1.0082E-005	5.0408E-006
2.5200E+000	1.2909E-001	1.9998E-005	7.0704E-006
2.5400E+000	1.3012E-001	1.4877E-005	6.0734E-006
2.5600E+000	1.3114E-001	2.4594E-005	7.7774E-006
2.5800E+000	1.3216E-001	7.3259E-006	4.2296E-006
2.6000E+000	1.3319E-001	7.2678E-006	4.1961E-006
2.6200E+000	1.3421E-001	2.4035E-005	7.6005E-006
2.6400E+000	1.3524E-001	1.4321E-005	5.8465E-006
2.6600E+000	1.3626E-001	1.1842E-005	5.2957E-006
2.6800E+000	1.3728E-001	7.0503E-006	4.0705E-006
2.7000E+000	1.3831E-001	1.3993E-005	5.7125E-006
2.7200E+000	1.3933E-001	1.1582E-005	5.1796E-006
2.7400E+000	1.4036E-001	1.1495E-005	5.1406E-006
2.7600E+000	1.4138E-001	4.5635E-006	3.2269E-006
2.7800E+000	1.4240E-001	1.3600E-005	5.5523E-006
2.8000E+000	1.4343E-001	4.5000E-006	3.1820E-006
2.8201E+000	1.4446E-001	8.9342E-006	4.4671E-006
2.8400E+000	1.4547E-001	1.1086E-005	4.9580E-006
2.8600E+000	1.4650E-001	1.3218E-005	5.3964E-006
2.8800E+000	1.4752E-001	8.7490E-006	4.3745E-006
2.9000E+000	1.4854E-001	1.0858E-005	4.8561E-006
2.9200E+000	1.4957E-001	1.0790E-005	4.8256E-006
2.9400E+000	1.5059E-001	1.0715E-005	4.7917E-006
2.9600E+000	1.5161E-001	1.7024E-005	6.0189E-006
2.9800E+000	1.5264E-001	8.4531E-006	4.2265E-006
3.0000E+000	1.5366E-001	4.2007E-006	2.9703E-006
3.0001E+000	1.5367E-001	9.4516E-006	3.1505E-006
3.0400E+000	1.5571E-001	1.0359E-005	3.2758E-006
3.0800E+000	1.5776E-001	9.2052E-006	3.0684E-006
3.1200E+000	1.5980E-001	7.0648E-006	2.6703E-006
3.1601E+000	1.6185E-001	7.9746E-006	2.8194E-006
3.2000E+000	1.6390E-001	4.9233E-006	2.2018E-006
3.2401E+000	1.6595E-001	5.8328E-006	2.3812E-006
3.2800E+000	1.6799E-001	6.7239E-006	2.5414E-006
3.3200E+000	1.7004E-001	6.6404E-006	2.5098E-006
3.3601E+000	1.7209E-001	9.3762E-006	2.9650E-006
3.4000E+000	1.7413E-001	5.5574E-006	2.2688E-006
3.4400E+000	1.7617E-001	5.4945E-006	2.2431E-006
3.4800E+000	1.7822E-001	2.7165E-006	1.5684E-006
3.5200E+000	1.8027E-001	3.5795E-006	1.7897E-006
3.5600E+000	1.8231E-001	7.0804E-006	2.5033E-006
3.6000E+000	1.8436E-001	3.4997E-006	1.7498E-006
3.6401E+000	1.8641E-001	8.6554E-006	2.7371E-006
3.6800E+000	1.8845E-001	4.2819E-006	1.9149E-006
3.7202E+000	1.9050E-001	2.5406E-006	1.4668E-006
3.7600E+000	1.9254E-001	1.6762E-006	1.1852E-006
3.8000E+000	1.9458E-001	3.3159E-006	1.6580E-006
3.8402E+000	1.9664E-001	1.0667E-005	2.9585E-006
3.8800E+000	1.9867E-001	3.2473E-006	1.6236E-006
3.9200E+000	2.0072E-001	4.0188E-006	1.7973E-006
