[Measurement conditions]
Sample identification,
0.0930,2270364.25
0.0930,2270364.25
0.0930,2270364.26
0.0930,2270364.26
0.0930,2270364.27
0.0930,2270364.20
0.0930,2270364.20
0.0930,2270364.21
0.0930,2270364.21
0.0930,2270364.22
0.0930,2270364.22
0.0930,2270364.23
0.0930,2270364.23
0.0930,2270364.24
0.0930,2270364.24
0.0930,2270364.25
0.0930,2270364.25
0.0930,2270364.26
0.0930,2270364.26
0.0930,2270364.27
0.0930,2270364.27
0.0930,2270364.28
0.0930,2270364.21
0.0930,2270364.21
0.0930,2270364.22
0.0930,2270364.22
0.0930,2270364.23
0.0930,2270364.23
0.0930,2270364.24
0.0930,2270364.24
0.0930,2270364.25
0.0930,2270364.25
0.0930,2270364.26
0.0930,2270364.26
0.0930,2270364.27
0.0930,2270364.27
0.0930,2270364.28
0.0930,2270364.28
0.0930,2270364.29
0.0930,2270364.22
0.0930,2270364.22
0.0930,2270364.23
0.0930,2270364.23
0.0930,2270364.24
0.0930,2270364.24
0.0930,2270364.25
0.0930,2270364.25
0.0930,2270364.26
0.0930,2270364.26
0.0930,2270364.27
0.0930,2270364.27
0.0930,2270364.28
0.0930,2270364.28
0.0930,2270364.29
0.0930,2270364.29
0.0930,2270364.30
0.0930,2270364.23
0.0930,2270364.23
0.0930,2270364.24
0.0930,2270364.24
0.0930,2270364.25
0.0930,2270364.25
0.0930,2270364.26
0.0930,2270364.26
0.0930,2270364.27
0.0930,2270364.27
0.0930,2270364.28
0.0930,2270364.28
0.0930,2270364.29
0.0930,2270364.29
0.0930,2270364.30
0.0930,2270364.30
0.0930,2270364.31
0.0930,2270364.24
0.0930,2270364.24
0.0930,2270364.25
0.0930,2270364.25
0.0930,2270364.26
0.0930,2270364.26
0.0930,2270364.27
0.0930,2270364.27
0.0930,2270364.28
0.0930,2270364.28
0.0930,2270364.29
0.0930,2270364.29
0.0930,2270364.30
0.0930,2270364.30
0.0930,2270364.31
0.0930,2270364.31
0.0930,2270364.32
0.0930,2270364.25
0.0930,2270364.25
0.0930,2270364.26
0.0930,2270364.26
0.0930,2270364.27
0.0930,2270364.27
0.0930,2270364.28
0.0930,2270364.28
0.0930,2270364.29
0.0930,2270364.29
0.0930,2270364.30
0.0930,2270364.30
0.0930,2270364.31
0.0930,2270364.31
0.0930,2270364.32
0.0930,2270364.32
0.0930,2270364.33
0.0930,2270364.26
0.0930,2270364.26
0.0930,2270364.27
0.0930,2270364.27
0.0930,2270364.28
0.0930,2270364.28
0.0930,2270364.29
0.0930,2270364.29
0.0930,2270364.30
0.0930,2270364.30
0.0930,2270364.31
0.0930,2270364.31
0.0930,2270364.32
0.0930,2270364.32
0.0930,2270364.33
0.0930,2270364.33
0.0930,2270364.34
0.0930,2270364.27
0.0930,2270364.27
0.0930,2270364.28
0.0930,2270364.28
0.0930,2270364.29
0.0930,2270364.29
0.0930,2270364.30
0.0930,2270364.30
0.0930,2270364.31
0.0930,2270364.31
0.0930,2270364.32
0.0930,2270364.32
0.0930,2270364.33
0.0930,2270364.33
0.0930,2270364.34
0.0930,2270364.34
0.0930,2270364.35
0.0930,2270364.28
0.0930,2270364.28
0.0930,2270364.29
0.0930,2270364.29
0.0930,2270364.30
0.0930,2270364.30
0.0930,2270364.31
0.0930,2270364.31
0.0930,2270364.32
0.0930,2270364.32
0.0930,2270364.33
0.0930,2270364.33
0.0930,2270364.34
0.0930,2270364.34
0.0930,2270364.35
0.0930,2270364.35
0.0930,2270364.36
0.0930,2270364.29
0.0930,2270364.29
0.0930,2270364.30
0.0930,2270364.30
0.0930,2270364.31
0.0930,2270364.31
0.0930,2270364.32
0.0930,2270364.32
0.0930,2270364.33
0.0930,2270364.33
0.0930,2270364.34
0.0930,2270364.34
0.0930,2270364.35
0.0930,2270364.35
0.0930,2270364.36
0.0930,2270364.36
0.0930,2270364.37
0.0930,2270364.30
0.0930,2270364.30
0.0930,2270364.31
0.0930,2270364.31
0.0930,2270364.32
0.0930,2270364.32
0.0930,2270364.33
0.0930,2270364.33
0.0930,2270364.34
0.0930,2270364.34
0.0930,2270364.35
0.0930,2270364.35
0.0930,2270364.36
0.0930,2270364.36
0.0930,2270364.37
0.0930,2270364.37
0.0930,2270364.38
0.0930,2270364.31
0.0930,2270364.31
0.0930,2270364.32
0.0930,2270364.32
0.0930,2270364.33
0.0930,2270364.33
0.0930,2270364.34
0.0930,2270364.34
0.0930,2270364.35
0.0930,2270364.35
0.0930,2270364.36
0.0930,2270364.36
0.0930,2270364.37
0.0930,2270364.37
0.0930,2270364.38
0.0930,2270364.38
0.0930,2270364.39
0.0930,2270364.32
0.0930,2270364.32
0.0930,2270364.33
0.0930,2270364.33
0.0930,2270364.34
0.0930,2270364.34
0.0930,2270364.35
0.0930,2270364.35
0.0930,2270364.36
0.0930,2270364.36
0.0930,2270364.37
0.0930,2270364.37
0.0930,2270364.38
0.0930,2270364.38
0.0930,2270364.39
0.0930,2270364.39
0.0930,2270364.40
0.0930,2270364.33
0.0930,2270364.33
0.0930,2270364.34
0.0930,2270364.34
0.0930,2270364.35
0.0930,2270364.35
0.0930,2270364.36
0.0930,2270364.36
0.0930,2270364.37
0.0930,2270364.37
0.0930,2270364.38
0.0930,2270364.38
0.0930,2270364.39
0.0930,2270364.39
0.0930,2270364.40
0.0930,2270364.40
0.0930,2270364.41
0.0930,2270364.34
0.0930,2270364.34
0.0930,2270364.35
0.0930,2270364.35
0.0930,2270364.36
0.0930,2270364.36
0.0930,2270364.37
0.0930,2270364.37
0.0930,2270364.38
0.0930,2270364.38
0.0930,2270364.39
0.0930,2270364.39
0.0930,2270364.40
0.0930,2270364.40
0.0930,2270364.41
0.0930,2270364.41
0.0930,2270364.42
0.0930,2270364.35
0.0930,2270364.35
0.0930,2270364.36
0.0930,2270364.36
0.0930,2270364.37
0.0930,2270364.37
0.0930,2270364.38
0.0930,2270364.38
0.0930,2270364.39
0.0930,2270364.39
0.0930,2270364.40
0.0930,2270364.40
0.0930,2270364.41
0.0930,2270364.41
0.0930,2270364.42
0.0930,2270364.42
0.0930,2270364.43
0.0930,2270364.36
0.0930,2270364.36
0.0930,2270364.37
0.0930,2270364.37
0.0930,2270364.38
0.0930,2270364.38
0.0930,2270364.39
0.0930,2270364.39
0.0930,2270364.40
0.0930,2270364.40
0.0930,2270364.41
0.0930,2270364.41
0.0930,2270364.42
0.0930,2270364.42
0.0930,2270364.43
0.0930,2270364.43
